User_id,Coupon_id,Date_received,Probability
4024117,13602,20160722,0.022296
3511093,160,20160701,0.032472
3511093,8291,20160701,9.32E-4
4168501,9983,20160702,0.017454
2339125,10438,20160712,0.005982
2339125,3992,20160714,0.007911
2339125,9983,20160705,0.006666
2339125,13602,20160702,0.057337
5995114,12619,20160718,0.0029
3793717,3915,20160707,0.106453
3793717,13234,20160707,0.773981
2755381,13602,20160727,0.009328
5251690,9983,20160729,0.002119
4204138,11510,20160701,0.119593
2497333,846,20160709,0.007066
2497333,846,20160703,0.006805
5273194,11799,20160716,4.28E-4
3959605,13602,20160724,0.12423
3701557,2978,20160731,0.054155
3701557,10438,20160702,0.001865
2916661,13602,20160728,0.024928
3311413,13602,20160718,0.051532
3590965,10418,20160720,0.004856
5887594,8450,20160724,0.003491
5887594,3992,20160708,0.003586
6166126,2978,20160723,0.144344
6166126,10418,20160710,0.003881
6166126,10438,20160729,0.005289
5643886,2978,20160731,0.080182
5643886,10418,20160704,0.00186
3085111,4727,20160714,0.08529
5398126,9983,20160724,0.002384
5398126,13602,20160724,0.032219
5398126,3429,20160703,4.52E-4
5398126,8059,20160701,0.007243
6719086,12913,20160701,0.027462
6719086,12913,20160701,0.027462
2731831,8059,20160706,0.009628
2731831,3429,20160703,7.21E-4
5201518,8059,20160731,0.225853
5201518,9983,20160731,0.107615
3914551,11535,20160718,0.012204
3390775,10438,20160704,0.001728
3390775,10418,20160703,0.001602
5997166,13398,20160722,0.017473
5742190,10438,20160721,0.006837
5742190,13602,20160702,0.080664
3009847,10418,20160717,0.00232
3009847,13602,20160716,0.014416
3009847,2978,20160726,0.08326
7336558,13602,20160716,0.042109
7336558,9967,20160703,0.004526
7336558,9477,20160703,0.004415
6030958,13602,20160723,0.030258
2363191,10418,20160710,0.001503
3676471,13398,20160715,0.009143
3678007,12167,20160722,0.095974
3678007,12167,20160723,0.096524
2633527,8375,20160721,0.007349
5278318,13602,20160704,0.046682
2140471,9983,20160725,0.004134
5594734,10418,20160702,0.002633
5594734,9983,20160702,0.001671
5594734,5035,20160702,0.039754
5594734,1904,20160707,0.006757
4553326,10418,20160711,0.002619
5865070,6167,20160709,0.001105
3851575,364,20160725,0.001677
2542903,10418,20160704,0.002457
2418487,13602,20160718,0.029093
3605305,5669,20160716,0.002184
3488569,10438,20160710,0.00247
4355698,6233,20160730,0.060535
2966329,10418,20160713,0.001728
2966329,13602,20160714,0.011152
2966329,10438,20160716,0.001383
5151346,13602,20160726,0.529246
7264882,3429,20160703,8.71E-4
7264882,8059,20160703,0.011386
4029241,5299,20160724,0.009986
4389490,2902,20160708,0.569395
4389490,2902,20160716,0.568154
4389490,2902,20160701,0.572182
2984761,12429,20160723,0.019058
2986297,6647,20160722,0.111532
2986297,6647,20160710,0.109544
3786553,6911,20160731,0.00171
2476345,846,20160718,0.001696
7068274,9983,20160728,0.005505
7074418,9983,20160715,0.002064
2886457,1904,20160730,0.008874
7086706,13602,20160702,0.047749
3941689,8059,20160703,0.037462
3941689,1904,20160702,0.033756
3941689,9983,20160703,0.013583
3941689,3429,20160710,0.001823
2508601,13602,20160729,0.321925
2508601,9983,20160706,0.048857
2508601,8059,20160706,0.118412
5541490,11799,20160713,0.011036
3167545,13602,20160711,0.063129
4506226,2978,20160714,0.063902
5037682,2978,20160725,0.462284
3308857,3429,20160706,0.00124
3835705,13602,20160727,0.177931
6638194,5631,20160709,0.01874
3715897,13602,20160729,0.027147
4810354,807,20160715,0.00209
3855673,9983,20160707,0.007985
3597625,13602,20160715,0.01521
3205945,8291,20160707,0.010649
3864889,13602,20160722,0.06133
3868987,10418,20160705,0.040325
2951995,3992,20160705,0.007683
3359035,13602,20160719,0.042995
3359035,1831,20160720,0.002271
4883062,11799,20160711,0.085951
4366966,2902,20160724,0.013471
7266934,2978,20160724,0.064694
3776827,13602,20160725,0.308889
4999798,3780,20160703,0.007159
6581878,13602,20160723,0.023535
5027446,10438,20160730,0.006262
7128694,13602,20160724,0.051129
4091707,13602,20160722,0.748246
6882934,1904,20160707,0.418881
2529595,13602,20160709,0.060706
2529595,9983,20160727,0.004733
4535926,13602,20160726,0.041323
5592694,10418,20160703,0.001903
3190075,13181,20160726,5.87E-4
4287094,2601,20160731,0.003188
4299382,9983,20160711,0.001255
5353078,2978,20160704,0.035037
2286907,3780,20160710,0.014741
4843126,8375,20160724,0.075669
6419062,13602,20160727,0.07864
6419062,10418,20160703,0.006605
3739453,3780,20160703,0.054857
4341370,3543,20160720,0.513003
4341370,3543,20160729,0.513319
2172733,13602,20160721,0.00892
7017082,10418,20160705,0.002415
2986813,6566,20160708,0.021617
2986813,13602,20160720,0.027769
2986813,6566,20160702,0.021995
2986813,6566,20160724,0.02027
3909949,2978,20160702,0.13776
3909949,10438,20160702,0.005953
3909949,10418,20160702,0.004079
2607421,8499,20160728,0.29548
2607421,13602,20160724,0.558008
3270973,13602,20160722,0.027587
6289018,3429,20160721,9.33E-4
6289018,8059,20160703,0.011254
6565498,9074,20160702,0.001124
4995706,14,20160723,0.141557
4995706,14,20160721,0.140028
2105149,13602,20160714,0.032995
3685693,3429,20160704,6.15E-4
5318266,10438,20160725,0.003224
3447613,12957,20160722,0.001079
3447613,12957,20160719,0.001059
3447613,12957,20160726,0.001047
3447613,12957,20160723,0.001086
3447613,12957,20160717,0.001046
2530621,2978,20160723,0.154089
2272573,13602,20160711,0.040091
3719485,13602,20160712,0.074679
7179898,13602,20160706,0.059344
3477823,13602,20160720,0.072108
3347263,10418,20160718,3.07E-4
4136767,11799,20160719,0.004876
5934718,13602,20160711,0.03962
4635262,13602,20160711,0.389371
6739582,8375,20160723,0.004527
3643711,8059,20160720,0.044647
3643711,3429,20160722,0.004167
3258175,13602,20160711,0.337727
2737471,9983,20160702,0.003904
5231230,13602,20160725,0.036448
6552190,8059,20160710,0.01225
6552190,3429,20160710,8.03E-4
3804991,13602,20160703,0.021903
4081471,13602,20160715,0.052754
3560767,11239,20160712,0.021191
3560767,11239,20160726,0.020724
4254334,9983,20160702,0.038031
2783551,9498,20160727,0.001034
3439423,13602,20160727,0.035346
3439423,9983,20160727,0.002078
4095295,13602,20160723,0.093915
7145086,8092,20160708,0.005089
7145086,8092,20160702,0.00518
7145086,8092,20160710,0.004876
7145086,8092,20160728,0.004888
7145086,8092,20160724,0.004767
7145086,8092,20160714,0.005
4266622,13602,20160715,0.042465
4266622,10438,20160717,0.002981
7178878,10418,20160728,0.085656
7178878,2978,20160725,0.781954
2285887,1031,20160730,0.129904
2285887,1031,20160726,0.127073
2553151,9983,20160727,0.005413
2553151,13602,20160724,0.044579
2687809,9983,20160710,0.003156
4591234,9983,20160714,0.003813
6431362,8059,20160712,0.079015
6431362,3429,20160714,0.006046
6431362,13602,20160726,0.218879
6431362,5412,20160701,0.008363
7227010,4255,20160715,0.024585
6455938,9983,20160703,0.001942
6455938,12428,20160731,0.001472
6455938,12428,20160714,0.001562
6455938,12428,20160731,0.001472
7245442,13602,20160723,0.040974
6210178,13602,20160713,0.03464
4031809,13602,20160725,0.440342
3114817,1904,20160724,0.008062
2591041,5743,20160713,0.010721
2727745,10618,20160729,0.246712
5196418,1262,20160721,0.004781
5463682,14024,20160703,0.001619
6517378,3992,20160716,0.215126
3001153,13602,20160728,0.054895
6265474,13602,20160710,0.022295
2219329,3138,20160704,0.001964
2746177,13602,20160704,0.04888
6809218,13602,20160726,0.036677
3669313,9983,20160711,0.204471
3801409,9983,20160704,0.005536
3801409,13602,20160703,0.046104
4981378,11405,20160731,0.009553
7110274,2978,20160726,0.82459
7110274,10438,20160706,0.135737
7110274,13602,20160711,0.596283
2772289,2206,20160727,0.191874
2772289,2206,20160725,0.189922
2772289,13602,20160726,0.012057
2772289,2206,20160720,0.193644
5291650,13602,20160712,0.012967
5291650,9983,20160705,0.002614
5291650,3429,20160705,5.18E-4
3825985,3429,20160705,0.00104
3825985,8059,20160706,0.012649
3825985,2978,20160706,0.121652
4511362,13602,20160725,0.033939
3962689,2601,20160709,0.003231
3443521,4714,20160716,0.049811
4575874,8596,20160722,0.286377
4575874,5750,20160708,0.047139
4575874,8596,20160722,0.286377
2819395,4456,20160725,0.588701
4866694,9983,20160720,0.020074
4866694,3992,20160706,0.019315
4347526,9983,20160704,0.092833
4014403,13602,20160726,0.028803
2183491,10418,20160725,0.023828
2183491,2978,20160712,0.572308
4154179,9983,20160704,0.021752
4154179,2096,20160729,0.10991
4918918,13602,20160725,0.027448
7287430,10418,20160717,0.001564
3120451,10438,20160726,0.028674
5745286,9983,20160730,0.004536
4055875,4914,20160709,0.002925
2224963,9983,20160728,0.013194
2224963,13602,20160728,0.120082
2886979,9983,20160726,0.00274
7084678,11275,20160713,0.017775
7084678,11275,20160713,0.017775
5533318,13602,20160705,0.038611
5533318,9983,20160704,0.003336
6851206,1069,20160728,0.059198
5557894,5520,20160727,0.018537
3828547,3429,20160705,0.001101
3828547,13602,20160711,0.049126
3828547,9983,20160725,0.005747
5318278,13602,20160701,0.652991
5318278,9983,20160711,0.149451
6633094,13602,20160723,0.036604
6633094,10438,20160701,0.004039
4103491,13602,20160710,0.237873
7164550,3429,20160703,8.51E-4
7164550,13602,20160725,0.017837
7164550,9983,20160726,0.003882
7164550,8059,20160703,0.005144
3584323,7375,20160729,0.015694
4295302,11799,20160715,0.005098
5348998,13602,20160710,0.054562
5355142,2601,20160713,0.003417
4123459,3992,20160729,0.006637
6150790,13602,20160727,0.038455
2304325,10438,20160712,0.004217
2304325,13602,20160706,0.039862
3757381,10418,20160704,0.00261
4169029,8059,20160701,0.010605
5996170,8059,20160718,0.090269
4052293,5516,20160718,0.016242
4052293,9983,20160721,0.017021
4052293,13602,20160718,0.157856
2348869,8059,20160729,0.014413
2348869,12713,20160708,0.01003
3929413,13408,20160705,0.015089
3929413,3780,20160702,0.014395
3929413,8291,20160703,0.001666
5246602,10438,20160715,0.002618
5784202,13602,20160713,0.027092
4235914,10793,20160715,0.020131
4084549,5390,20160711,0.018087
4084549,5390,20160725,0.017687
2253637,10418,20160706,0.043965
3568453,13602,20160726,0.114293
3568453,9983,20160714,0.015071
5575306,10418,20160704,0.103193
5575306,11799,20160715,0.125624
5575306,11799,20160725,0.120442
5575306,13602,20160723,0.564284
3448645,3543,20160723,0.667678
5062282,13602,20160722,0.363543
5062282,8059,20160714,0.137162
3852613,12630,20160722,0.003711
4573834,3594,20160731,0.097301
5116558,8499,20160722,0.013198
5641870,7747,20160724,7.11E-4
4612750,9983,20160720,0.030012
5408398,13602,20160701,0.066036
3761479,2601,20160715,0.004765
3500359,9983,20160710,0.006009
3500359,13602,20160710,0.058121
5429902,13602,20160723,0.169024
6781582,13602,20160706,0.011784
4953742,13602,20160714,0.022332
7316110,13602,20160703,0.548413
2234695,5229,20160703,0.001818
2234695,5605,20160708,0.013732
2368327,10418,20160703,0.003882
2107207,13602,20160710,0.045746
4738702,9983,20160704,0.114135
4738702,13602,20160703,0.527985
4738702,2002,20160715,0.163142
2643271,13693,20160716,0.028336
2912071,10418,20160704,0.027716
3044167,4509,20160710,0.012117
3044167,4509,20160707,0.012564
4784782,13602,20160723,0.0155
3054919,3780,20160709,0.015361
4812430,7233,20160721,0.001331
7171726,10418,20160718,0.002501
3068743,9983,20160702,0.687958
3856711,13602,20160725,0.036956
3071815,8059,20160713,0.006872
3071815,9983,20160711,0.004844
6148750,6574,20160725,0.01173
5632654,4138,20160716,0.154552
3210055,2978,20160702,0.102308
3870025,13602,20160724,0.566437
5643922,13602,20160703,0.668215
5643922,10096,20160709,0.772267
5643922,11806,20160709,0.350648
2430793,13602,20160727,0.017628
7229074,2978,20160721,0.089059
4878994,13602,20160703,0.086689
4878994,9983,20160705,0.010882
4149577,10418,20160717,0.00331
2453833,2978,20160713,0.13
2324809,13602,20160714,0.689922
6224530,8059,20160704,0.133246
6224530,13602,20160729,0.354961
6224530,3429,20160704,0.010649
6224530,9983,20160729,0.059252
6488722,8059,20160710,0.025766
6488722,3429,20160710,0.002159
3773257,896,20160701,0.011639
2867017,9983,20160703,0.001439
3522889,9983,20160719,0.005523
7060114,1904,20160716,0.006865
4186441,11873,20160720,0.041497
4713106,13602,20160703,0.054212
2751817,2978,20160731,0.084739
2751817,10418,20160711,0.002281
5241490,4283,20160709,0.002841
2490697,8181,20160714,0.001655
2490697,8181,20160714,0.001655
3949897,3429,20160718,9.67E-4
3949897,9983,20160730,0.005365
3949897,8059,20160717,0.012548
2383177,2538,20160703,0.426376
4258450,9829,20160724,6.56E-4
2665801,13602,20160726,0.034958
3452233,3992,20160705,0.00574
6912658,10418,20160702,0.003076
5877394,13602,20160714,0.04335
3335497,3429,20160704,0.001261
3335497,8059,20160702,0.015864
4322962,10418,20160701,0.025933
3867979,13602,20160717,0.034747
5378710,11200,20160724,0.023612
6954646,13602,20160729,0.030143
2173771,13602,20160722,0.023946
2181451,10418,20160718,0.014249
7258774,9983,20160706,0.005871
7258774,5840,20160717,0.001281
6761110,229,20160725,0.022187
6761110,1150,20160710,0.02093
6761110,6017,20160716,0.004662
6761110,13602,20160726,0.012865
2464075,10438,20160713,0.001433
3645259,8059,20160705,0.012419
3907915,2089,20160707,0.009111
7037590,3992,20160710,0.002297
7037590,643,20160703,5.6E-4
4942486,13602,20160704,0.030036
4942486,2902,20160704,0.013924
4050763,13602,20160726,0.309305
2355019,8059,20160723,0.019747
6029974,10418,20160725,0.002175
3801931,2978,20160703,0.096167
5249686,3992,20160727,0.004754
6063766,13602,20160710,0.377642
2642251,13181,20160716,0.002428
2642251,13181,20160714,0.002397
4089163,5647,20160707,0.08464
4089163,5647,20160708,0.085131
3178315,13602,20160727,0.288887
6644374,13602,20160728,0.013211
3715915,9983,20160712,0.004266
5335702,13602,20160730,0.218643
5335702,7091,20160731,0.017662
3457867,13602,20160713,0.252555
4124491,2978,20160726,0.441886
4597402,13693,20160705,0.056434
4597402,13693,20160711,0.055499
4597402,13693,20160721,0.055898
4597402,10438,20160725,0.011137
4597402,13602,20160721,0.093759
4597402,13693,20160704,0.056099
4336282,13602,20160724,0.175286
2707789,10418,20160710,0.003686
2707789,13602,20160725,0.042034
2707789,10438,20160711,0.003973
2707789,2978,20160725,0.1161
3108685,13602,20160725,0.044489
2455885,2978,20160731,0.127448
2325325,13602,20160713,0.094011
6489754,13602,20160712,0.048246
5967514,13602,20160726,0.027147
5184154,2978,20160724,0.100213
6796954,9983,20160721,0.006216
3792205,9983,20160727,5.11E-4
3792205,13602,20160715,0.007321
5230234,9983,20160712,0.001129
5230234,13602,20160723,0.010708
3927373,8059,20160716,0.013477
3927373,3429,20160717,9.83E-4
3927373,9983,20160715,0.00558
6566554,1635,20160720,0.23386
6314650,2601,20160731,0.003339
4219546,2978,20160727,0.470642
5005978,13602,20160725,0.047118
3167053,13602,20160713,0.360885
3167053,10438,20160707,0.060583
3429709,8450,20160710,0.004849
3824461,9983,20160711,0.022174
3832141,13602,20160722,0.360845
2787661,1126,20160715,0.008345
2787661,505,20160701,0.0055
2790733,8499,20160724,0.008006
2406733,13602,20160724,0.039821
2406733,9983,20160728,0.00384
5356186,13602,20160726,0.041527
2681677,13602,20160712,0.109373
6154906,13602,20160715,0.037348
2163535,2602,20160713,0.008216
2163535,9967,20160702,0.002983
3343183,13602,20160724,0.259809
5914270,8450,20160718,0.001666
5914270,6264,20160725,0.001541
5914270,13602,20160724,0.013385
6178462,3429,20160714,7.52E-4
6178462,8059,20160713,0.016749
6178462,9983,20160729,0.003728
6712990,4277,20160726,0.021636
6712990,1574,20160720,0.019897
3753295,9983,20160711,0.095285
3102031,11799,20160725,0.06222
2716495,5631,20160727,0.040322
2716495,9983,20160712,0.00599
2716495,5631,20160728,0.040567
2716495,9625,20160713,0.002135
5204638,5760,20160724,7.03E-4
5204638,10298,20160724,0.001291
2868559,2978,20160731,0.082496
5226142,13602,20160729,0.04622
3281743,13602,20160729,0.021944
3281743,2978,20160713,0.128658
7087774,10954,20160730,0.009628
3943759,13602,20160705,0.01401
2636623,11799,20160721,0.003953
2770255,5035,20160714,0.304705
6590110,1808,20160712,0.014618
6590110,6928,20160712,0.005523
2644303,13602,20160724,0.232878
3039055,3429,20160706,0.001009
3039055,8059,20160705,0.012124
3039055,9829,20160729,0.001578
6866590,13602,20160727,0.302804
4771486,9983,20160719,0.004086
3446095,13602,20160729,0.380238
3065167,8499,20160729,0.055522
3590479,10438,20160717,0.00217
3593551,2601,20160721,0.019643
3086161,12144,20160707,0.120318
3086161,11297,20160717,0.028864
2570065,1505,20160702,0.013477
7243426,13602,20160716,0.366843
6739618,13602,20160731,0.400166
3384145,13602,20160706,0.057004
3384145,10438,20160712,0.005672
4976290,13602,20160720,0.054324
7344802,13602,20160723,0.053415
4211362,12232,20160705,5.78E-4
2645329,9983,20160701,0.008203
2645329,10418,20160704,0.005744
2387281,8,20160720,0.001213
2927953,10418,20160723,0.032628
3718993,13602,20160711,0.724614
3465553,9983,20160713,0.004265
3207505,9983,20160727,0.002757
3872083,8375,20160724,0.006994
4606630,3903,20160722,0.059686
3746131,2002,20160719,0.067886
7245478,3894,20160715,0.068036
7245478,3894,20160725,0.065053
7245478,3894,20160727,0.065826
2575699,4806,20160730,0.001699
2575699,7021,20160731,0.001504
4379302,10438,20160706,0.002801
4379302,13602,20160702,0.029263
2993491,3429,20160706,0.009553
4416166,642,20160731,0.001179
5989030,13602,20160727,0.021805
2996563,13602,20160712,0.570633
3265363,13602,20160723,0.027905
4434598,13602,20160723,0.016943
5221030,13602,20160728,0.018648
3541843,1784,20160727,0.002663
5248678,3429,20160728,0.311612
5248678,8059,20160728,0.856767
3411283,10418,20160706,0.003134
6827686,3429,20160710,0.012727
6827686,8059,20160705,0.158671
6827686,11145,20160722,0.248591
6827686,9983,20160723,0.077893
6827686,13602,20160723,0.405761
3809107,10418,20160701,0.002817
3809107,9983,20160701,0.004196
5801638,13602,20160729,0.032433
6588070,13602,20160710,0.07381
7119526,9983,20160703,0.052036
3036499,13602,20160724,0.012731
6861478,10418,20160724,0.002141
4277926,641,20160704,0.005058
3979603,9983,20160703,0.003337
2538835,12559,20160710,0.080294
2419027,3429,20160704,0.001168
2163541,2978,20160725,0.074931
